No,year,month,day,hour,pm2.5,DEWP,TEMP,PRES,cbwd,Iws,Is,Ir
26718,2013,1,18,5,213,-13,-11,1029,cv,0.45,0,0
26719,2013,1,18,6,180,-14,-11,1029,NW,0.89,0,0
26720,2013,1,18,7,149,-14,-12,1029,NW,2.68,0,0
26721,2013,1,18,8,86,-14,-11,1029,NW,4.47,0,0
26722,2013,1,18,9,82,-12,-8,1029,NW,6.26,0,0
26723,2013,1,18,10,87,-12,-4,1028,NW,8.05,0,0
26724,2013,1,18,11,94,-12,-3,1028,NW,9.84,0,0
26725,2013,1,18,12,122,-11,0,1026,NW,11.63,0,0
26726,2013,1,18,13,138,-12,1,1025,cv,1.79,0,0
26727,2013,1,18,14,138,-13,1,1024,SE,1.79,0,0
26728,2013,1,18,15,176,-14,2,1023,SE,4.92,0,0
26729,2013,1,18,16,450,-13,2,1023,cv,0.89,0,0
26730,2013,1,18,17,372,-11,-2,1024,SE,0.89,0,0
26731,2013,1,18,18,358,-10,-3,1024,cv,0.89,0,0
26732,2013,1,18,19,448,-11,-3,1025,SE,0.89,0,0
26733,2013,1,18,20,485,-10,-4,1025,cv,0.45,0,0
26734,2013,1,18,21,557,-11,-7,1025,cv,1.34,0,0
26735,2013,1,18,22,573,-10,-6,1026,NW,0.89,0,0
26736,2013,1,18,23,603,-11,-7,1026,NW,4.02,0,0
26737,2013,1,19,0,412,-11,-6,1026,NW,4.91,0,0
26738,2013,1,19,1,300,-11,-3,1026,NW,8.04,0,0
26739,2013,1,19,2,312,-11,-6,1026,NW,12.06,0,0
26740,2013,1,19,3,253,-12,-6,1027,NE,0.89,0,0
26741,2013,1,19,4,285,-12,-6,1027,cv,0.45,0,0
26742,2013,1,19,5,277,-12,-8,1027,NE,1.79,0,0
26743,2013,1,19,6,236,-11,-8,1028,cv,0.45,0,0
26744,2013,1,19,7,157,-11,-9,1028,cv,1.34,0,0
26745,2013,1,19,8,237,-11,-9,1029,NW,1.79,0,0
26746,2013,1,19,9,290,-7,-4,1031,cv,0.89,0,0
26747,2013,1,19,10,371,-9,-1,1031,cv,1.78,0,0
26748,2013,1,19,11,353,-11,1,1031,SE,3.13,0,0
26749,2013,1,19,12,227,-10,1,1031,cv,0.89,0,0
26750,2013,1,19,13,201,-10,2,1030,SE,3.13,0,0
26751,2013,1,19,14,98,-10,2,1030,SE,4.92,0,0
26752,2013,1,19,15,76,-12,3,1030,SE,6.71,0,0
26753,2013,1,19,16,71,-11,2,1030,SE,8.5,0,0
26754,2013,1,19,17,73,-10,1,1030,SE,9.39,0,0
26755,2013,1,19,18,85,-8,-1,1031,NE,0.89,0,0
26756,2013,1,19,19,100,-8,-1,1031,SE,0.89,0,0
26757,2013,1,19,20,115,-9,0,1031,SE,2.68,0,0
26758,2013,1,19,21,128,-9,0,1032,SE,4.47,0,0
26759,2013,1,19,22,141,-10,-1,1032,SE,6.26,0,0
26760,2013,1,19,23,72,-10,-1,1032,SE,9.39,0,0
26761,2013,1,20,0,88,-12,-1,1032,SE,12.52,0,0
26762,2013,1,20,1,91,-12,-2,1032,SE,14.31,0,0
26763,2013,1,20,2,69,-11,-2,1032,cv,0.89,0,0
26764,2013,1,20,3,59,-11,-2,1032,cv,1.34,0,0
26765,2013,1,20,4,53,-11,-3,1032,cv,2.23,0,0
26766,2013,1,20,5,57,-8,-3,1032,SE,1.79,1,0
26767,2013,1,20,6,64,-7,-4,1032,cv,0.89,2,0
26768,2013,1,20,7,78,-6,-4,1032,SE,0.89,3,0
26769,2013,1,20,8,87,-5,-4,1032,cv,0.89,4,0
26770,2013,1,20,9,88,-4,-4,1032,NW,1.79,5,0
26771,2013,1,20,10,80,-4,-3,1032,NW,4.92,6,0
26772,2013,1,20,11,84,-3,-2,1031,NE,1.79,7,0
26773,2013,1,20,12,100,-3,-1,1031,NW,1.79,8,0
26774,2013,1,20,13,129,-4,-1,1030,NW,2.68,0,0
26775,2013,1,20,14,128,-3,-1,1029,cv,0.89,0,0
26776,2013,1,20,15,114,-4,-1,1029,cv,1.78,0,0
26777,2013,1,20,16,110,-4,-1,1029,cv,2.67,0,0
26778,2013,1,20,17,122,-4,-2,1029,cv,3.56,0,0
26779,2013,1,20,18,142,-4,-3,1030,SE,0.89,0,0
26780,2013,1,20,19,150,-4,-3,1030,SE,1.78,0,0
26781,2013,1,20,20,138,-4,-3,1030,cv,0.89,0,0
26782,2013,1,20,21,156,-4,-2,1030,NW,1.79,0,0
26783,2013,1,20,22,145,-4,-3,1030,cv,0.45,0,0
26784,2013,1,20,23,169,-4,-3,1030,cv,0.9,0,0
26785,2013,1,21,0,161,-4,-3,1030,NE,1.79,0,0
26786,2013,1,21,1,160,-4,-3,1029,NW,1.79,0,0
26787,2013,1,21,2,156,-4,-3,1029,NW,2.68,0,0
26788,2013,1,21,3,198,-5,-4,1028,NW,3.57,0,0
26789,2013,1,21,4,188,-4,-4,1028,NW,5.36,0,0
26790,2013,1,21,5,176,-6,-5,1028,NW,7.15,0,0
26791,2013,1,21,6,187,-5,-4,1028,NW,8.94,0,0
26792,2013,1,21,7,154,-6,-5,1029,NW,12.07,0,0
26793,2013,1,21,8,179,-7,-6,1029,NW,13.86,0,0
26794,2013,1,21,9,198,-5,-3,1029,NW,17.88,0,0
26795,2013,1,21,10,159,-4,-2,1030,NW,21.01,0,0
26796,2013,1,21,11,164,-5,0,1029,NE,3.13,0,0
26797,2013,1,21,12,156,-6,2,1029,NE,6.26,0,0
26798,2013,1,21,13,144,-4,3,1028,NE,9.39,0,0
26799,2013,1,21,14,104,-7,3,1028,NE,12.52,0,0
26800,2013,1,21,15,88,-7,4,1028,NE,14.31,0,0
26801,2013,1,21,16,72,-7,3,1028,SE,0.89,0,0
26802,2013,1,21,17,93,-7,1,1028,NE,0.89,0,0
26803,2013,1,21,18,98,-6,-1,1029,cv,0.45,0,0
26804,2013,1,21,19,114,-6,-1,1029,NE,0.89,0,0
26805,2013,1,21,20,184,-7,-4,1030,cv,0.89,0,0
26806,2013,1,21,21,162,-8,-5,1030,NE,1.79,0,0
26807,2013,1,21,22,179,-7,-5,1030,NW,1.79,0,0
26808,2013,1,21,23,131,-9,-6,1031,NW,5.81,0,0
26809,2013,1,22,0,104,-6,-4,1031,cv,0.89,0,0
26810,2013,1,22,1,84,-8,-6,1031,cv,1.78,0,0
26811,2013,1,22,2,88,-9,-8,1032,SE,0.89,0,0
26812,2013,1,22,3,60,-8,-8,1031,cv,0.89,0,0
26813,2013,1,22,4,45,-9,-8,1031,cv,1.78,0,0
26814,2013,1,22,5,38,-13,-12,1031,SE,0.89,0,0
26815,2013,1,22,6,37,-13,-12,1031,cv,0.89,0,0
26816,2013,1,22,7,40,-14,-13,1031,cv,1.78,0,0
26817,2013,1,22,8,52,-15,-14,1032,cv,2.67,0,0
26818,2013,1,22,9,46,-9,-9,1032,cv,3.56,0,0
26819,2013,1,22,10,48,-6,-6,1032,cv,4.45,0,0
26820,2013,1,22,11,55,-9,-3,1031,NE,3.13,0,0
26821,2013,1,22,12,46,-7,-2,1030,SE,1.79,0,0
26822,2013,1,22,13,111,-6,-1,1029,cv,0.89,0,0
26823,2013,1,22,14,127,-5,-1,1028,SE,3.13,0,0
26824,2013,1,22,15,326,-5,-3,1027,SE,6.26,0,0
26825,2013,1,22,16,382,-5,-4,1026,SE,9.39,0,0
26826,2013,1,22,17,352,-6,-5,1026,SE,12.52,1,0
26827,2013,1,22,18,366,-6,-5,1026,SE,15.65,2,0
26828,2013,1,22,19,396,-5,-5,1026,SE,17.44,3,0
26829,2013,1,22,20,398,-5,-5,1026,SE,19.23,4,0
26830,2013,1,22,21,374,-5,-5,1025,SE,22.36,5,0
26831,2013,1,22,22,412,-6,-5,1025,SE,25.49,6,0
26832,2013,1,22,23,437,-6,-5,1024,cv,0.89,7,0
26833,2013,1,23,0,453,-6,-6,1024,SE,1.79,8,0
26834,2013,1,23,1,439,-6,-6,1023,SE,3.58,0,0
26835,2013,1,23,2,439,-7,-6,1022,SE,4.47,0,0
26836,2013,1,23,3,437,-7,-6,1022,SE,6.26,0,0
26837,2013,1,23,4,411,-7,-6,1021,cv,0.89,0,0
26838,2013,1,23,5,424,-7,-5,1020,cv,1.78,0,0
26839,2013,1,23,6,417,-6,-5,1020,cv,2.67,0,0
26840,2013,1,23,7,422,-7,-5,1020,NE,0.89,0,0
26841,2013,1,23,8,394,-6,-5,1020,cv,0.89,0,0
26842,2013,1,23,9,388,-6,-5,1019,SE,0.89,0,0
26843,2013,1,23,10,401,-6,-5,1019,cv,0.89,1,0
26844,2013,1,23,11,402,-6,-4,1019,cv,1.78,2,0
26845,2013,1,23,12,396,-6,-4,1018,SE,1.79,0,0
26846,2013,1,23,13,395,-6,-4,1017,SE,3.58,0,0
26847,2013,1,23,14,392,-5,-3,1016,SE,5.37,0,0
26848,2013,1,23,15,359,-5,-3,1016,SE,7.16,0,0
26849,2013,1,23,16,301,-5,-3,1016,SE,8.95,0,0
26850,2013,1,23,17,273,-6,-4,1017,SE,9.84,0,0
26851,2013,1,23,18,297,-7,-6,1017,SE,10.73,0,0
26852,2013,1,23,19,321,-8,-8,1018,NE,0.89,0,0
26853,2013,1,23,20,336,-7,-7,1019,cv,0.89,0,0
26854,2013,1,23,21,399,-8,-8,1020,cv,1.34,0,0
26855,2013,1,23,22,378,-6,-5,1021,NW,1.79,0,0
26856,2013,1,23,23,398,-9,-3,1021,NW,6.71,0,0
26857,2013,1,24,0,255,-13,0,1022,NW,13.86,0,0
26858,2013,1,24,1,29,-13,-1,1022,NW,19.67,0,0
26859,2013,1,24,2,17,-14,-2,1023,NW,26.82,0,0
26860,2013,1,24,3,18,-14,-2,1023,NW,33.97,0,0
26861,2013,1,24,4,11,-13,-3,1023,NW,39.78,0,0
26862,2013,1,24,5,16,-14,-4,1023,NW,44.7,0,0
26863,2013,1,24,6,12,-14,-5,1023,NW,47.83,0,0
26864,2013,1,24,7,13,-14,-7,1023,cv,0.89,0,0
26865,2013,1,24,8,14,-14,-1,1023,NW,4.92,0,0
26866,2013,1,24,9,20,-16,1,1023,NW,12.07,0,0
26867,2013,1,24,10,29,-17,3,1023,NW,21.01,0,0
26868,2013,1,24,11,32,-17,3,1023,NW,30.84,0,0
26869,2013,1,24,12,12,-17,4,1022,NW,40.67,0,0
26870,2013,1,24,13,16,-18,4,1022,NW,49.61,0,0
26871,2013,1,24,14,17,-18,5,1021,NW,58.55,0,0
26872,2013,1,24,15,13,-17,5,1021,NW,64.36,0,0
26873,2013,1,24,16,16,-17,3,1022,NW,71.51,0,0
26874,2013,1,24,17,14,-17,0,1023,NW,76.43,0,0
26875,2013,1,24,18,10,-16,-1,1023,NW,81.35,0,0
26876,2013,1,24,19,23,-18,-1,1024,NE,4.02,0,0
26877,2013,1,24,20,30,-19,-3,1024,NE,5.81,0,0
26878,2013,1,24,21,27,-19,-4,1024,SE,1.79,0,0
26879,2013,1,24,22,23,-19,-6,1024,NE,1.79,0,0
26880,2013,1,24,23,27,-21,-5,1025,cv,0.45,0,0
26881,2013,1,25,0,27,-18,-9,1025,NW,3.13,0,0
26882,2013,1,25,1,31,-19,-8,1025,cv,0.89,0,0
26883,2013,1,25,2,47,-18,-10,1026,NW,3.13,0,0
26884,2013,1,25,3,46,-18,-11,1025,NW,4.92,0,0
26885,2013,1,25,4,42,-17,-12,1025,NE,0.89,0,0
26886,2013,1,25,5,47,-17,-11,1024,NE,2.68,0,0
26887,2013,1,25,6,64,-18,-11,1024,NE,4.47,0,0
26888,2013,1,25,7,68,-18,-13,1024,NW,3.13,0,0
26889,2013,1,25,8,48,-18,-9,1025,NW,6.26,0,0
26890,2013,1,25,9,40,-18,-7,1025,NW,9.39,0,0
26891,2013,1,25,10,50,-18,-6,1025,NW,12.52,0,0
26892,2013,1,25,11,55,-18,-4,1025,NW,15.65,0,0
26893,2013,1,25,12,53,-19,-3,1024,cv,1.79,0,0
26894,2013,1,25,13,65,-16,-2,1023,SE,1.79,0,0
26895,2013,1,25,14,71,-15,-1,1022,NE,1.79,0,0
26896,2013,1,25,15,84,-15,-1,1022,cv,0.89,0,0
26897,2013,1,25,16,78,-14,-2,1022,cv,1.78,0,0
26898,2013,1,25,17,73,-14,-4,1022,cv,2.67,0,0
26899,2013,1,25,18,84,-13,-5,1022,NE,0.89,0,0
26900,2013,1,25,19,109,-12,-6,1023,SE,0.89,0,0
26901,2013,1,25,20,130,-12,-7,1023,SE,1.78,0,0
26902,2013,1,25,21,113,-13,-9,1024,NE,0.89,0,0
26903,2013,1,25,22,118,-12,-8,1024,cv,0.45,0,0
26904,2013,1,25,23,124,-12,-9,1025,cv,1.34,0,0
26905,2013,1,26,0,135,-13,-9,1025,NE,0.89,0,0
26906,2013,1,26,1,174,-12,-10,1026,cv,0.45,0,0
26907,2013,1,26,2,161,-15,-12,1026,NW,1.79,0,0
26908,2013,1,26,3,186,-12,-11,1026,cv,0.89,0,0
26909,2013,1,26,4,189,-13,-11,1026,NW,0.89,0,0
26910,2013,1,26,5,169,-15,-13,1027,NW,4.02,0,0
26911,2013,1,26,6,155,-14,-13,1027,NW,5.81,0,0
26912,2013,1,26,7,138,-14,-12,1028,NW,7.6,0,0
26913,2013,1,26,8,126,-12,-10,1028,NW,9.39,0,0
26914,2013,1,26,9,124,-11,-7,1029,NW,11.18,0,0
26915,2013,1,26,10,96,-11,-4,1029,cv,0.89,0,0
26916,2013,1,26,11,94,-11,-3,1029,cv,1.78,0,0
26917,2013,1,26,12,122,-11,-1,1028,cv,2.67,0,0
26918,2013,1,26,13,156,-10,0,1027,SE,1.79,0,0
26919,2013,1,26,14,198,-11,2,1027,cv,1.79,0,0
26920,2013,1,26,15,162,-10,2,1026,cv,3.58,0,0
26921,2013,1,26,16,162,-10,2,1026,SE,3.13,0,0
26922,2013,1,26,17,172,-9,0,1027,SE,6.26,0,0
26923,2013,1,26,18,195,-8,-2,1028,SE,9.39,0,0
26924,2013,1,26,19,177,-8,-4,1028,cv,0.89,0,0
26925,2013,1,26,20,174,-8,-4,1028,cv,1.78,0,0
26926,2013,1,26,21,165,-8,-5,1029,cv,2.67,0,0
26927,2013,1,26,22,170,-8,-5,1029,cv,3.56,0,0
26928,2013,1,26,23,179,-9,-7,1029,cv,4.45,0,0
26929,2013,1,27,0,229,-8,-5,1030,SE,1.79,0,0
26930,2013,1,27,1,307,-8,-5,1030,NE,0.89,0,0
26931,2013,1,27,2,347,-8,-5,1030,NE,1.78,0,0
26932,2013,1,27,3,318,-10,-7,1029,NE,2.67,0,0
26933,2013,1,27,4,293,-11,-9,1029,NW,0.89,0,0
26934,2013,1,27,5,258,-10,-9,1029,NE,0.89,0,0
26935,2013,1,27,6,284,-11,-10,1029,NE,2.68,0,0
26936,2013,1,27,7,312,-9,-8,1030,SE,1.79,0,0
26937,2013,1,27,8,310,-9,-8,1030,SE,3.58,0,0
26938,2013,1,27,9,261,-7,-7,1030,SE,5.37,0,0
26939,2013,1,27,10,387,-6,-6,1030,SE,7.16,1,0
26940,2013,1,27,11,340,-6,-5,1030,cv,0.89,0,0
26941,2013,1,27,12,306,-5,-5,1029,SE,1.79,0,0
26942,2013,1,27,13,321,-5,-4,1028,SE,3.58,0,0
26943,2013,1,27,14,322,-5,-2,1027,cv,0.89,0,0
26944,2013,1,27,15,313,-5,-1,1027,SE,1.79,0,0
26945,2013,1,27,16,320,-5,-2,1026,SE,3.58,0,0
26946,2013,1,27,17,288,-5,-4,1025,SE,4.47,0,0
26947,2013,1,27,18,300,-5,-3,1025,NE,1.79,0,0
26948,2013,1,27,19,314,-5,-3,1025,NE,3.58,0,0
26949,2013,1,27,20,317,-5,-3,1025,cv,0.89,0,0
26950,2013,1,27,21,329,-5,-3,1025,SE,0.89,0,0
26951,2013,1,27,22,306,-5,-3,1024,cv,0.89,0,0
26952,2013,1,27,23,318,-5,-3,1024,SE,0.89,0,0
26953,2013,1,28,0,340,-5,-3,1024,SE,1.78,0,0
26954,2013,1,28,1,359,-5,-3,1023,cv,0.89,0,0
26955,2013,1,28,2,362,-5,-3,1023,SE,0.89,0,0
26956,2013,1,28,3,369,-5,-4,1022,NE,0.89,0,0
26957,2013,1,28,4,364,-5,-3,1021,SE,0.89,0,0
26958,2013,1,28,5,364,-5,-4,1021,NE,0.89,0,0
26959,2013,1,28,6,357,-5,-4,1021,NE,1.78,0,0
26960,2013,1,28,7,362,-5,-4,1021,cv,0.89,0,0
26961,2013,1,28,8,369,-5,-3,1021,NE,1.79,0,0
26962,2013,1,28,9,348,-5,-3,1021,NW,3.13,0,0
26963,2013,1,28,10,348,-5,-2,1022,NW,4.92,0,0
26964,2013,1,28,11,357,-5,0,1022,NW,6.71,0,0
26965,2013,1,28,12,367,-5,1,1021,NW,8.5,0,0
26966,2013,1,28,13,384,-5,2,1020,cv,0.89,0,0
26967,2013,1,28,14,394,-5,3,1019,cv,1.78,0,0
26968,2013,1,28,15,409,-5,3,1019,SE,1.79,0,0
26969,2013,1,28,16,496,-5,3,1019,SE,3.58,0,0
26970,2013,1,28,17,490,-4,1,1020,SE,6.71,0,0
26971,2013,1,28,18,459,-5,-2,1021,SE,9.84,0,0
26972,2013,1,28,19,446,-5,-3,1022,SE,11.63,0,0
26973,2013,1,28,20,444,-4,-1,1022,SE,13.42,0,0
26974,2013,1,28,21,443,-6,-5,1023,SE,14.31,0,0
26975,2013,1,28,22,444,-7,-6,1024,NE,0.89,0,0
26976,2013,1,28,23,510,-5,-4,1024,SE,0.89,0,0
26977,2013,1,29,0,508,-6,-6,1024,SE,1.78,0,0
26978,2013,1,29,1,490,-7,-7,1024,NE,0.89,0,0
26979,2013,1,29,2,472,-6,-6,1024,cv,0.45,0,0
26980,2013,1,29,3,451,-7,-7,1025,cv,0.9,0,0
26981,2013,1,29,4,448,-8,-7,1024,cv,1.79,0,0
26983,2013,1,29,6,526,-7,-6,1025,SE,3.58,0,0
26984,2013,1,29,7,460,-6,-5,1025,cv,0.89,0,0
26985,2013,1,29,8,438,-6,-5,1026,SE,0.89,0,0
26986,2013,1,29,9,425,-5,-5,1026,SE,2.68,0,0
26987,2013,1,29,10,462,-5,-5,1026,SE,4.47,1,0
26988,2013,1,29,11,493,-5,-4,1026,SE,6.26,2,0
26989,2013,1,29,12,484,-4,-4,1025,cv,0.89,3,0
26990,2013,1,29,13,463,-4,-3,1025,SE,1.79,4,0
26991,2013,1,29,14,476,-4,-3,1024,SE,3.58,5,0
26992,2013,1,29,15,445,-4,-3,1025,SE,6.71,6,0
26993,2013,1,29,16,441,-4,-3,1025,SE,8.5,7,0
26994,2013,1,29,17,436,-4,-3,1025,SE,11.63,8,0
26995,2013,1,29,18,411,-4,-3,1026,SE,13.42,9,0
26996,2013,1,29,19,389,-4,-3,1026,SE,15.21,10,0
26997,2013,1,29,20,357,-4,-3,1026,SE,17,0,0
26998,2013,1,29,21,345,-4,-3,1027,SE,20.13,0,0
26999,2013,1,29,22,335,-4,-3,1027,SE,21.92,0,0
27000,2013,1,29,23,322,-5,-3,1027,SE,23.71,0,0
27001,2013,1,30,0,316,-5,-4,1027,SE,25.5,0,0
27002,2013,1,30,1,315,-5,-4,1027,SE,27.29,0,0
27003,2013,1,30,2,304,-5,-4,1027,SE,29.08,0,0
27004,2013,1,30,3,282,-5,-4,1027,SE,30.87,0,0
27005,2013,1,30,4,260,-5,-4,1027,SE,32.66,0,0
27006,2013,1,30,5,266,-5,-4,1026,SE,34.45,0,0
27007,2013,1,30,6,278,-5,-4,1026,NE,0.89,0,0
27008,2013,1,30,7,273,-5,-4,1026,SE,1.79,0,0
27009,2013,1,30,8,275,-5,-4,1027,SE,3.58,0,0
27010,2013,1,30,9,287,-5,-3,1027,SE,5.37,0,0
27011,2013,1,30,10,302,-5,-3,1027,SE,7.16,0,0
27012,2013,1,30,11,299,-5,-3,1027,cv,0.89,0,0
27013,2013,1,30,12,297,-5,-3,1026,cv,1.78,0,0
27014,2013,1,30,13,286,-4,-3,1025,cv,2.67,0,0
27015,2013,1,30,14,297,-4,-2,1025,cv,3.56,0,0
27016,2013,1,30,15,288,-4,-2,1024,SE,1.79,0,0
27017,2013,1,30,16,281,-4,-2,1024,cv,0.89,0,0
27018,2013,1,30,17,251,-4,-2,1025,NE,0.89,0,0
27019,2013,1,30,18,248,-4,-2,1025,NE,2.68,0,0
27020,2013,1,30,19,222,-4,-2,1026,NW,0.89,0,0
27021,2013,1,30,20,199,-4,-2,1026,NW,4.02,0,0
27022,2013,1,30,21,265,-4,-2,1026,NW,5.81,0,0
27023,2013,1,30,22,288,-4,-2,1026,NE,1.79,0,0
27024,2013,1,30,23,296,-4,-2,1026,cv,0.89,0,0
27025,2013,1,31,0,311,-4,-2,1026,NW,0.89,0,0
27026,2013,1,31,1,276,-4,-2,1026,cv,0.89,0,0
27027,2013,1,31,2,259,-4,-2,1026,NW,0.89,0,0
27028,2013,1,31,3,205,-4,-2,1026,NW,1.78,0,0
27029,2013,1,31,4,181,-4,-2,1025,NE,0.89,0,0
27030,2013,1,31,5,213,-4,-2,1025,NW,1.79,0,0
27031,2013,1,31,6,208,-4,-2,1025,cv,0.45,0,0
27032,2013,1,31,7,206,-3,-2,1025,SE,0.89,0,0
27033,2013,1,31,8,183,-3,-2,1026,cv,0.89,0,1
27034,2013,1,31,9,178,-2,-2,1026,NE,0.89,0,2
27035,2013,1,31,10,178,-2,-1,1026,NW,3.13,0,3
27036,2013,1,31,11,169,-2,-1,1025,NE,0.89,0,4
27037,2013,1,31,12,177,-1,-1,1024,NE,2.68,0,5
27038,2013,1,31,13,174,-1,-1,1023,NW,1.79,1,0
27039,2013,1,31,14,172,-1,-1,1022,cv,0.89,2,0
27040,2013,1,31,15,157,-1,-1,1022,NE,1.79,3,0
27041,2013,1,31,16,143,-1,-1,1022,cv,0.89,0,0
27042,2013,1,31,17,147,-1,-1,1022,cv,1.78,0,0
27043,2013,1,31,18,136,-1,0,1022,NW,4.02,0,0
27044,2013,1,31,19,144,-1,-1,1022,NW,7.15,1,0
27045,2013,1,31,20,146,-1,0,1022,NW,10.28,2,0
27046,2013,1,31,21,149,-1,0,1022,NW,12.07,3,0
27047,2013,1,31,22,129,-1,0,1022,NW,15.2,0,0
27048,2013,1,31,23,111,-2,-2,1023,NW,18.33,0,0
27049,2013,2,1,0,123,-4,-4,1022,NE,3.13,0,0
27050,2013,2,1,1,155,-3,-3,1023,NW,3.13,0,0
27051,2013,2,1,2,134,-5,-5,1023,NW,7.15,0,0
27052,2013,2,1,3,98,-5,-5,1023,NE,1.79,0,0
27053,2013,2,1,4,53,-4,-2,1023,NW,7.15,0,0
27054,2013,2,1,5,26,-7,-2,1024,NW,14.3,0,0
27055,2013,2,1,6,15,-7,-2,1025,NE,3.13,0,0
27056,2013,2,1,7,21,-8,-3,1026,NW,7.15,0,0
27057,2013,2,1,8,29,-8,-2,1028,NW,11.17,0,0
27058,2013,2,1,9,14,-10,-2,1029,NE,7.15,0,0
27059,2013,2,1,10,18,-11,-1,1030,NW,5.81,0,0
27060,2013,2,1,11,20,-11,1,1030,NE,7.15,0,0
27061,2013,2,1,12,24,-13,0,1030,NE,12.07,0,0
27062,2013,2,1,13,22,-14,1,1030,NE,16.09,0,0
27063,2013,2,1,14,19,-14,2,1030,NW,4.02,0,0
27064,2013,2,1,15,21,-15,3,1030,NW,9.83,0,0
27065,2013,2,1,16,15,-15,2,1030,NW,14.75,0,0
27066,2013,2,1,17,16,-17,0,1030,NE,3.13,0,0
27067,2013,2,1,18,22,-15,-1,1031,NE,6.26,0,0
27068,2013,2,1,19,23,-16,-1,1032,NE,9.39,0,0
27069,2013,2,1,20,27,-16,-2,1033,NE,13.41,0,0
27070,2013,2,1,21,21,-16,-2,1033,NE,17.43,0,0
27071,2013,2,1,22,9,-17,-3,1033,NE,22.35,0,0
27072,2013,2,1,23,14,-17,-4,1033,NE,27.27,0,0
27073,2013,2,2,0,14,-17,-4,1034,NE,30.4,0,0
27074,2013,2,2,1,10,-17,-5,1034,NE,32.19,0,0
27075,2013,2,2,2,9,-17,-6,1034,NE,33.08,0,0
27076,2013,2,2,3,16,-17,-8,1034,NW,3.13,0,0
27077,2013,2,2,4,16,-16,-9,1034,NW,6.26,0,0
27078,2013,2,2,5,15,-16,-11,1034,NW,9.39,0,0
27079,2013,2,2,6,19,-16,-10,1034,NW,11.18,0,0
27080,2013,2,2,7,17,-16,-11,1034,NW,14.31,0,0
27081,2013,2,2,8,38,-15,-8,1034,NW,18.33,0,0
27082,2013,2,2,9,32,-14,-5,1034,NW,21.46,0,0
27083,2013,2,2,10,46,-15,-3,1034,NW,23.25,0,0
27084,2013,2,2,11,50,-15,-1,1034,NW,25.04,0,0
27085,2013,2,2,12,52,-16,1,1033,cv,0.89,0,0
27086,2013,2,2,13,55,-16,2,1031,cv,1.78,0,0
27087,2013,2,2,14,51,-15,3,1030,cv,3.57,0,0
27088,2013,2,2,15,63,-15,4,1029,SE,1.79,0,0
27089,2013,2,2,16,55,-15,4,1029,SE,4.92,0,0
27090,2013,2,2,17,57,-15,2,1029,SE,6.71,0,0
27091,2013,2,2,18,59,-13,0,1029,SE,8.5,0,0
27092,2013,2,2,19,66,-12,1,1029,cv,3.13,0,0
27093,2013,2,2,20,81,-10,-1,1028,SE,3.13,0,0
27094,2013,2,2,21,84,-10,-2,1029,SE,4.92,0,0
27095,2013,2,2,22,83,-8,-3,1029,cv,0.89,0,0
27096,2013,2,2,23,90,-9,-3,1028,SE,1.79,0,0
27097,2013,2,3,0,114,-9,-4,1027,SE,3.58,0,0
27098,2013,2,3,1,129,-10,-3,1027,SE,5.37,0,0
27099,2013,2,3,2,150,-10,-4,1026,SE,6.26,0,0
27100,2013,2,3,3,161,-9,-4,1026,NE,1.79,0,0
27101,2013,2,3,4,166,-6,-3,1024,cv,0.89,0,0
27102,2013,2,3,5,191,-6,-3,1023,SE,1.79,0,0
27103,2013,2,3,6,135,-4,-3,1023,SE,4.92,1,0
27104,2013,2,3,7,126,-3,-3,1023,cv,0.89,2,0
27105,2013,2,3,8,126,-3,-3,1022,SE,1.79,3,0
27106,2013,2,3,9,138,-3,-3,1022,SE,3.58,4,0
27107,2013,2,3,10,165,-3,-3,1022,SE,5.37,5,0
27108,2013,2,3,11,181,-3,-2,1021,SE,7.16,6,0
27109,2013,2,3,12,194,-3,-2,1020,SE,8.05,7,0
27110,2013,2,3,13,201,-2,-2,1019,cv,0.89,8,0
27111,2013,2,3,14,202,-3,-2,1018,SE,1.79,9,0
27112,2013,2,3,15,223,-2,-2,1017,NE,1.79,10,0
27113,2013,2,3,16,228,-2,-2,1017,NE,2.68,11,0
27114,2013,2,3,17,227,-2,-2,1017,NE,3.57,0,0
27115,2013,2,3,18,227,-2,-2,1017,NE,5.36,0,0
27116,2013,2,3,19,232,-2,-1,1018,NW,1.79,0,0
27117,2013,2,3,20,219,-2,-1,1018,NW,4.92,0,0
27118,2013,2,3,21,239,-4,-3,1018,NW,6.71,0,0
27119,2013,2,3,22,233,-6,-5,1019,NW,9.84,0,0
27120,2013,2,3,23,225,-7,-6,1020,NW,12.97,0,0
27121,2013,2,4,0,215,-7,-7,1020,NW,16.1,0,0
27122,2013,2,4,1,217,-6,-6,1022,cv,0.89,0,0
27123,2013,2,4,2,100,-5,-5,1022,NW,3.13,0,0
27124,2013,2,4,3,25,-5,-3,1024,NW,12.07,0,0
27125,2013,2,4,4,12,-10,-3,1026,NW,20.12,0,0
27126,2013,2,4,5,16,-11,-4,1027,NW,28.17,0,0
27127,2013,2,4,6,14,-13,-6,1028,NW,33.09,0,0
27128,2013,2,4,7,20,-14,-6,1030,NW,34.88,0,0
27129,2013,2,4,8,12,-15,-7,1031,NW,38.9,0,0
27130,2013,2,4,9,18,-15,-4,1032,NE,3.13,0,0
